metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1726890107,48.739600,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
http_req_receiving,1726890107,1.565900,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
http_req_failed,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
checks,1726890107,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890107,222.000000,,,,,,,,,default,,,,,,,
data_received,1726890107,104999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890107,1042.394000,,,,,,,,,default,,,,,,,
iterations,1726890107,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890107,1.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_duration,1726890107,46.024000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_blocked,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_connecting,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_tls_handshaking,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_sending,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_waiting,1726890107,45.097200,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_receiving,1726890107,0.926800,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_failed,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
checks,1726890107,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890107,1.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_duration,1726890107,51.067400,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_blocked,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_connecting,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_tls_handshaking,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_sending,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_waiting,1726890107,45.488200,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_receiving,1726890107,5.579200,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_failed,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
checks,1726890107,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890107,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890107,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890108,349.000000,,,,,,,,,default,,,,,,,
data_received,1726890108,98347.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890108,3062.276500,,,,,,,,,default,,,,,,,
iterations,1726890108,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890108,1.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_duration,1726890108,41.808100,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_blocked,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_connecting,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_tls_handshaking,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_sending,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_waiting,1726890108,25.545600,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_receiving,1726890108,16.262500,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
http_req_failed,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/#main-content,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/#main-content,,
checks,1726890108,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890108,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890108,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890108,1146.000000,,,,,,,,,default,,,,,,,
data_received,1726890108,106448.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890108,4319.393900,,,,,,,,,default,,,,,,,
iterations,1726890108,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890108,1071.000000,,,,,,,,,default,,,,,,,
data_received,1726890108,103545.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890108,4319.393900,,,,,,,,,default,,,,,,,
iterations,1726890108,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890108,1.000000,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
http_req_duration,1726890108,41.408200,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
http_req_blocked,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
http_req_connecting,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
http_req_tls_handshaking,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
http_req_sending,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
http_req_waiting,1726890108,37.121500,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
http_req_receiving,1726890108,4.286700,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
http_req_failed,1726890108,0.000000,,,,true,,GET,https://prod-gms.zu.com/baggage-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/baggage-claims,,
checks,1726890108,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890109,324.000000,,,,,,,,,default,,,,,,,
data_received,1726890109,105726.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890109,3047.584000,,,,,,,,,default,,,,,,,
iterations,1726890109,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890109,1.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_duration,1726890109,69.472000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_blocked,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_connecting,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_tls_handshaking,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_sending,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_waiting,1726890109,41.954500,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_receiving,1726890109,27.517500,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
http_req_failed,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/contact-us,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/contact-us,,
checks,1726890109,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890109,603.000000,,,,,,,,,default,,,,,,,
data_received,1726890109,157240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890109,69.472000,,,,,,,,,default,,,,,,,
iterations,1726890109,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890109,539.000000,,,,,,,,,default,,,,,,,
data_received,1726890109,130776.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890109,2046.441300,,,,,,,,,default,,,,,,,
iterations,1726890109,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890109,484.000000,,,,,,,,,default,,,,,,,
data_received,1726890109,130680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890109,1042.118000,,,,,,,,,default,,,,,,,
iterations,1726890109,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890109,1.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_duration,1726890109,60.358700,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_blocked,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_connecting,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_tls_handshaking,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_sending,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_waiting,1726890109,52.713100,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_receiving,1726890109,7.645600,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_failed,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
checks,1726890109,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890109,1.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
http_req_duration,1726890109,68.585900,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
http_req_blocked,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
http_req_connecting,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
http_req_tls_handshaking,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
http_req_sending,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
http_req_waiting,1726890109,68.455300,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
http_req_receiving,1726890109,0.130600,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
http_req_failed,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/trip-cancellation-interruption-insurance,,
checks,1726890109,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890109,1.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_duration,1726890109,44.450900,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_blocked,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_connecting,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_tls_handshaking,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_sending,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_waiting,1726890109,31.022100,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_receiving,1726890109,13.428800,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_failed,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
checks,1726890109,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890109,336.000000,,,,,,,,,default,,,,,,,
data_received,1726890109,114982.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890109,2052.438300,,,,,,,,,default,,,,,,,
iterations,1726890109,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890109,1.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_duration,1726890109,50.654900,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_blocked,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_connecting,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_tls_handshaking,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_sending,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_waiting,1726890109,43.414400,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_receiving,1726890109,7.240500,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
http_req_failed,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/travel-insurance/emergency-medical-insurance,,
checks,1726890109,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890109,1.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_duration,1726890109,38.207000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_blocked,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_connecting,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_tls_handshaking,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_sending,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_waiting,1726890109,33.186200,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_receiving,1726890109,5.020800,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_req_failed,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,HTTP/2.0,default,,301,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/frequently-asked-questions,,
http_reqs,1726890109,1.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_duration,1726890109,50.435600,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_blocked,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_connecting,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_tls_handshaking,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_sending,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_waiting,1726890109,39.545800,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_receiving,1726890109,10.889800,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
http_req_failed,1726890109,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/frequently-asked-questions,,
checks,1726890109,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890109,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890109,7.000000,,,,,,,,,,,,,,,,
vus,1726890110,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890110,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890111,342.000000,,,,,,,,,default,,,,,,,
data_received,1726890111,101459.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890111,4050.993000,,,,,,,,,default,,,,,,,
iterations,1726890111,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890111,505.000000,,,,,,,,,default,,,,,,,
data_received,1726890111,113042.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890111,2069.839200,,,,,,,,,default,,,,,,,
iterations,1726890111,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890111,1.000000,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
http_req_duration,1726890111,45.956500,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
http_req_blocked,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
http_req_connecting,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
http_req_tls_handshaking,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
http_req_sending,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
http_req_waiting,1726890111,36.771300,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
http_req_receiving,1726890111,9.185200,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
http_req_failed,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/vtc-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/vtc-claims,,
checks,1726890111,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890111,1.000000,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
http_req_duration,1726890111,53.801200,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
http_req_blocked,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
http_req_connecting,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
http_req_tls_handshaking,1726890111,0.000000,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
http_req_sending,1726890111,0.016000,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
http_req_waiting,1726890111,45.714200,,,,true,,GET,https://prod-gms.zu.com/unclaimed-property,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/unclaimed-property,,
